,Source,Target,Weight,Type
220,ADFL,SMDVL,1,chemical
221,ADFR,ADFR,1,chemical
222,ADFR,ASHR,6,chemical
223,ADFR,AWAR,1,chemical
224,ADFR,AWBR,4,chemical
225,ADFR,AWCR,1,chemical
226,ADFR,AFDR,1,chemical
227,ADFR,OLQVR,1,chemical
228,ADFR,BAGL,6,chemical
229,ADFR,URXR,10,chemical
230,ADFR,URYVR,2,chemical
231,ADFR,AUAR,9,chemical
232,ADFR,AIYR,2,chemical
233,ADFR,AIZR,37,chemical
234,ADFR,ADAR,4,chemical
235,ADFR,RIAR,61,chemical
236,ADFR,RIGR,24,chemical
237,ADFR,RIH,2,chemical
238,ADFR,RIR,7,chemical
239,ADFR,AVHL,1,chemical
240,ADFR,PVPR,1,chemical
241,ADFR,SMBDR,2,chemical
242,ADFR,SMBVR,19,chemical
243,ADLL,ASEL,1,chemical
244,ADLL,ASER,12,chemical
245,ADLL,ASGL,2,chemical
246,ADLL,ASHL,6,chemical
247,ADLL,AWAL,1,chemical
248,ADLL,AWBL,3,chemical
249,ADLL,AWCL,2,chemical
250,ADLL,OLQVL,2,chemical
251,ADLL,AIAL,19,chemical
252,ADLL,AIBL,26,chemical
253,ADLL,ADAL,1,chemical
254,ADLL,ALA,5,chemical
255,ADLL,RIAL,1,chemical
256,ADLL,RIGL,1,chemical
257,ADLL,RIR,1,chemical
258,ADLL,RIPL,3,chemical
259,ADLL,AVJL,3,chemical
260,ADLL,AVJR,9,chemical
261,ADLL,AVAL,9,chemical
262,ADLL,AVAR,5,chemical
263,ADLL,AVBL,12,chemical
264,ADLL,AVDL,4,chemical
265,ADLL,AVDR,15,chemical
266,ADLL,SMBVL,5,chemical
267,ADLR,ADLR,3,chemical
268,ADLR,ASER,2,chemical
269,ADLR,ASHR,4,chemical
270,ADLR,AWCR,7,chemical
271,ADLR,OLQVR,1,chemical
272,ADLR,OLLR,1,chemical
273,ADLR,CEPVR,1,chemical
274,ADLR,URXR,8,chemical
275,ADLR,AIAR,22,chemical
276,ADLR,AIBR,27,chemical
277,ADLR,ADAR,1,chemical
278,ADLR,RICL,1,chemical
279,ADLR,RICR,5,chemical
280,ADLR,RIFR,2,chemical
281,ADLR,URBR,6,chemical
282,ADLR,RIPR,2,chemical
283,ADLR,AVJL,2,chemical
284,ADLR,AVJR,3,chemical
285,ADLR,PVCL,3,chemical
286,ADLR,AVAR,8,chemical
287,ADLR,AVBL,3,chemical
288,ADLR,AVBR,7,chemical
289,ADLR,AVDL,26,chemical
290,ADLR,AVDR,3,chemical
291,ADLR,SIBVL,2,chemical
292,ADLR,SMBVR,5,chemical
293,ASEL,ADFR,1,chemical
294,ASEL,ASER,2,chemical
295,ASEL,ASJL,1,chemical
296,ASEL,AWBL,1,chemical
297,ASEL,AWCL,16,chemical
298,ASEL,AWCR,11,chemical
299,ASEL,AFDR,3,chemical
300,ASEL,IL2R,1,chemical
301,ASEL,OLLR,1,chemical
302,ASEL,AIAL,6,chemical
303,ASEL,AIBL,16,chemical
304,ASEL,AIBR,13,chemical
305,ASEL,AIYL,32,chemical
306,ASEL,AIYR,21,chemical
307,ASEL,AIZL,1,chemical
308,ASEL,RIAR,2,chemical
309,ASEL,RIR,1,chemical
310,ASER,ADLL,4,chemical
311,ASER,ADLR,1,chemical
312,ASER,ASEL,3,chemical
313,ASER,ASHR,2,chemical
314,ASER,ASKL,1,chemical
315,ASER,AWAR,1,chemical
316,ASER,AWCL,1,chemical
317,ASER,AWCR,1,chemical
318,ASER,AFDL,2,chemical
319,ASER,AFDR,3,chemical
320,ASER,AIAL,8,chemical
321,ASER,AIAR,4,chemical
322,ASER,AIBL,4,chemical
323,ASER,AIBR,32,chemical
324,ASER,AIYL,9,chemical
325,ASER,AIYR,38,chemical
326,ASER,AIZL,1,chemical
327,ASGL,ASKL,2,chemical
328,ASGL,AIAL,46,chemical
329,ASGL,AIBL,17,chemical
330,ASGL,AINR,2,chemical
331,ASGR,ASER,3,chemical
332,ASGR,AIAR,51,chemical
333,ASGR,AIBR,20,chemical
334,ASGR,AIYR,1,chemical
335,ASGR,RIFR,14,chemical
336,ASHL,ADFL,6,chemical
337,ASHL,ADLL,6,chemical
338,ASHL,ASKL,1,chemical
339,ASHL,URXL,2,chemical
340,ASHL,AIAL,24,chemical
341,ASHL,AIBL,13,chemical
342,ASHL,AIZL,3,chemical
343,ASHL,ADAL,2,chemical
344,ASHL,RIAL,9,chemical
345,ASHL,RIR,4,chemical
346,ASHL,RIPL,4,chemical
347,ASHL,AVFL,2,chemical
348,ASHL,AVHR,2,chemical
349,ASHL,AVAL,15,chemical
350,ASHL,AVAR,1,chemical
351,ASHL,AVBL,14,chemical
352,ASHL,AVDL,7,chemical
353,ASHL,AVDR,20,chemical
354,ASHL,RIML,4,chemical
355,ASHL,HSNL,2,chemical
356,ASHR,ADFR,3,chemical
357,ASHR,ADLR,13,chemical
358,ASHR,ASHR,2,chemical
359,ASHR,AWAR,1,chemical
360,ASHR,AWBL,1,chemical
361,ASHR,AIAR,28,chemical
362,ASHR,AIBR,7,chemical
363,ASHR,ADAR,5,chemical
364,ASHR,RIAR,3,chemical
365,ASHR,RMGR,6,chemical
366,ASHR,AVHL,1,chemical
367,ASHR,PVPR,1,chemical
368,ASHR,PVCL,3,chemical
369,ASHR,AVAR,10,chemical
370,ASHR,AVBR,6,chemical
371,ASHR,AVDL,27,chemical
372,ASHR,AVDR,2,chemical
373,ASHR,AVER,7,chemical
374,ASHR,SMBVR,7,chemical
375,ASHR,HSNL,4,chemical
376,ASHR,HSNR,5,chemical
377,ASIL,ADFL,1,chemical
378,ASIL,ASER,8,chemical
379,ASIL,ASGL,3,chemical
380,ASIL,ASKL,3,chemical
381,ASIL,AWAR,2,chemical
382,ASIL,AWCL,3,chemical
383,ASIL,AWCR,4,chemical
384,ASIL,CEPVR,1,chemical
385,ASIL,AIAL,2,chemical
386,ASIL,AIBL,3,chemical
387,ASIL,AIYL,3,chemical
388,ASIL,AIYR,2,chemical
389,ASIL,AIZL,1,chemical
390,ASIL,RIAL,3,chemical
391,ASIL,RIBL,1,chemical
392,ASIL,RMFL,1,chemical
393,ASIL,SAAVL,2,chemical
394,ASIR,ADLR,1,chemical
395,ASIR,ASEL,2,chemical
396,ASIR,ASER,2,chemical
397,ASIR,ASGR,3,chemical
398,ASIR,ASHR,2,chemical
399,ASIR,AWAR,1,chemical
400,ASIR,AWCL,2,chemical
401,ASIR,AWCR,5,chemical
402,ASIR,CEPVR,1,chemical
403,ASIR,AIAL,1,chemical
404,ASIR,AIAR,4,chemical
405,ASIR,AIBR,3,chemical
406,ASJL,ASJR,1,chemical
407,ASJL,ASKL,12,chemical
408,ASJL,ASKR,1,chemical
409,ASJL,CEPDL,1,chemical
410,ASJL,ALA,3,chemical
411,ASJL,PVQL,34,chemical
412,ASJL,HSNL,1,chemical
413,ASJL,HSNR,1,chemical
414,ASJR,ASKR,12,chemical
415,ASJR,PVQR,19,chemical
416,ASJR,HSNR,1,chemical
417,ASKL,ASER,4,chemical
418,ASKL,ASJL,1,chemical
419,ASKL,AIAL,29,chemical
420,ASKL,AIBL,9,chemical
421,ASKL,AIML,5,chemical
422,ASKR,ADLR,3,chemical
423,ASKR,ASER,1,chemical
424,ASKR,ASGR,1,chemical
425,ASKR,AWAR,2,chemical
426,ASKR,CEPVR,2,chemical
427,ASKR,AIAL,1,chemical
428,ASKR,AIAR,35,chemical
429,ASKR,AIBR,2,chemical
430,ASKR,AIMR,5,chemical
431,ASKR,ALA,1,chemical
432,ASKR,RIFR,1,chemical
433,ASKR,HSNL,1,chemical
434,AWAL,ASEL,7,chemical
435,AWAL,ASGL,1,chemical
436,AWAL,ASHL,2,chemical
437,AWAL,AWBL,9,chemical
438,AWAL,AFDL,7,chemical
439,AWAL,AIYL,3,chemical
440,AWAL,AIZL,23,chemical
441,AWAL,ADAL,2,chemical
442,AWAR,ADFR,9,chemical
443,AWAR,ASER,5,chemical
444,AWAR,ASGR,1,chemical
445,AWAR,ASIL,2,chemical
446,AWAR,AWBR,3,chemical
447,AWAR,AFDR,23,chemical
448,AWAR,AUAR,1,chemical
449,AWAR,AIAR,3,chemical
450,AWAR,AIYR,8,chemical
451,AWAR,AIZR,25,chemical
452,AWAR,RIFR,5,chemical
453,AWAR,RIGR,6,chemical
454,AWAR,RIR,2,chemical
455,AWBL,ADFL,25,chemical
456,AWBL,ASEL,1,chemical
457,AWBL,ASHL,2,chemical
458,AWBL,AWAL,2,chemical
459,AWBL,AWCL,1,chemical
460,AWBL,AIAL,4,chemical
461,AWBL,AIBR,1,chemical
462,AWBL,AIYL,1,chemical
463,AWBL,AIZL,15,chemical
464,AWBL,RIAL,10,chemical
465,AWBL,RIGL,2,chemical
466,AWBL,AVHR,2,chemical
467,AWBL,AVBL,2,chemical
468,AWBL,SMBDL,2,chemical
469,AWBL,SMBVL,3,chemical
470,AWBL,HSNL,1,chemical
471,AWBR,ADFR,7,chemical
472,AWBR,ASER,1,chemical
473,AWBR,ASGR,1,chemical
474,AWBR,ASHR,2,chemical
475,AWBR,OLQVR,1,chemical
476,AWBR,URYVR,1,chemical
477,AWBR,AIYR,1,chemical
478,AWBR,AIZR,8,chemical
479,AWBR,AIMR,1,chemical
480,AWBR,RIAR,3,chemical
481,AWBR,RIFR,1,chemical
482,AWBR,RIR,7,chemical
483,AWBR,AVBR,2,chemical
484,AWBR,HSNL,2,chemical
485,AWBR,HSNR,2,chemical
486,AWCL,ASER,1,chemical
487,AWCL,ASGR,1,chemical
488,AWCL,ASIL,1,chemical
489,AWCL,AWCR,11,chemical
490,AWCL,AFDL,2,chemical
491,AWCL,AIAL,2,chemical
492,AWCL,AIAR,4,chemical
493,AWCL,AIBL,12,chemical
494,AWCL,AIBR,2,chemical
495,AWCL,AIYL,22,chemical
496,AWCL,AIZL,1,chemical
497,AWCL,RIAL,6,chemical
498,AWCL,AVAL,1,chemical
499,AWCL,SMDVL,1,chemical
500,AWCR,ADFR,1,chemical
501,AWCR,ASEL,8,chemical
502,AWCR,ASER,5,chemical
503,AWCR,ASGR,3,chemical
504,AWCR,ASHR,1,chemical
505,AWCR,ASIL,2,chemical
506,AWCR,ASIR,2,chemical
507,AWCR,AWCL,17,chemical
508,AWCR,IL2L,2,chemical
509,AWCR,AIAL,1,chemical
510,AWCR,AIAR,8,chemical
511,AWCR,AIBL,3,chemical
512,AWCR,AIBR,18,chemical
513,AWCR,AIYL,12,chemical
514,AWCR,AIYR,22,chemical
515,AWCR,RIAL,3,chemical
516,AWCR,RIVL,3,chemical
517,AFDL,ASEL,1,chemical
518,AFDL,ASER,1,chemical
519,AFDL,AWBL,4,chemical
520,AFDL,AFDL,1,chemical
521,AFDL,AIBL,1,chemical
522,AFDL,AIYL,25,chemical
523,AFDL,AINR,3,chemical
524,AFDR,ASEL,1,chemical
525,AFDR,ASER,4,chemical
526,AFDR,AFDL,1,chemical
527,AFDR,AIYR,29,chemical
528,IL1DL,IL2DL,1,chemical
529,IL1DL,RIPL,11,chemical
530,IL1DL,RMDDR,3,chemical
531,IL1DL,RMDVL,3,chemical
532,IL1DL,RMEL,1,chemical
533,IL1DL,URADL,10,chemical
534,IL1DL,SIBDL,3,chemical
535,IL1DL,dBWML1,11,chemical
536,IL1DL,dBWML2,4,chemical
537,IL1DL,dBWML3,5,chemical
538,IL1DL,dBWML6,9,chemical
539,IL1DL,dBWMR7,2,chemical
540,IL1DR,IL1DR,1,chemical
541,IL1DR,IL1R,2,chemical
542,IL1DR,IL2DR,5,chemical
543,IL1DR,OLLR,1,chemical
544,IL1DR,URYDR,2,chemical
545,IL1DR,RIPR,28,chemical
546,IL1DR,PVR,5,chemical
547,IL1DR,RMDDL,11,chemical
548,IL1DR,RMDVR,32,chemical
549,IL1DR,URADR,8,chemical
550,IL1DR,dBWMR1,14,chemical
551,IL1DR,dBWMR2,6,chemical
552,IL1DR,dBWMR3,12,chemical
553,IL1L,IL2L,1,chemical
554,IL1L,OLLL,1,chemical
555,IL1L,RMGL,1,chemical
556,IL1L,URBL,1,chemical
557,IL1L,AVER,5,chemical
558,IL1L,RMDDL,20,chemical
559,IL1L,RMDL,3,chemical
560,IL1L,RMDR,9,chemical
561,IL1L,RMDVL,22,chemical
562,IL1L,RMDVR,5,chemical
563,IL1L,RMER,4,chemical
564,IL1L,URAVL,4,chemical
565,IL1L,dBWML3,16,chemical
566,IL1L,dBWML4,15,chemical
567,IL1L,dBWML5,7,chemical
568,IL1L,vBWML1,20,chemical
569,IL1L,vBWML2,6,chemical
570,IL1L,vBWML4,4,chemical
571,IL1R,OLLR,1,chemical
572,IL1R,URXR,1,chemical
573,IL1R,AVEL,2,chemical
574,IL1R,AVER,5,chemical
575,IL1R,RMDDL,8,chemical
576,IL1R,RMDDR,12,chemical
577,IL1R,RMDL,11,chemical
578,IL1R,RMDR,4,chemical
579,IL1R,RMDVL,8,chemical
580,IL1R,RMDVR,17,chemical
581,IL1R,RMEL,5,chemical
582,IL1R,RMHL,3,chemical
583,IL1R,dBWMR3,16,chemical
584,IL1R,dBWMR4,3,chemical
585,IL1R,dBWMR5,13,chemical
586,IL1R,vBWMR4,19,chemical
587,IL1VL,IL1L,3,chemical
588,IL1VL,IL1VL,5,chemical
589,IL1VL,OLQVL,2,chemical
590,IL1VL,URYVL,4,chemical
591,IL1VL,RIPL,13,chemical
592,IL1VL,AVL,1,chemical
593,IL1VL,RMDDL,30,chemical
594,IL1VL,RMDVR,3,chemical
595,IL1VL,RMHL,1,chemical
596,IL1VL,URAVL,4,chemical
597,IL1VL,vBWML1,15,chemical
598,IL1VL,vBWML2,18,chemical
599,IL1VR,IL1R,4,chemical
600,IL1VR,IL2VR,2,chemical
601,IL1VR,OLQVR,5,chemical
602,IL1VR,OLLR,1,chemical
603,IL1VR,RIPR,16,chemical
604,IL1VR,RMDDR,40,chemical
605,IL1VR,RMDVL,5,chemical
606,IL1VR,URAVR,4,chemical
607,IL1VR,vBWMR2,16,chemical
608,IL1VR,vBWMR4,24,chemical
609,IL2DL,IL1DL,17,chemical
610,IL2DL,IL2DL,2,chemical
611,IL2DL,OLQDL,2,chemical
612,IL2DL,AUAL,2,chemical
613,IL2DL,RIBL,1,chemical
614,IL2DL,RIH,2,chemical
615,IL2DL,RIPL,28,chemical
616,IL2DL,AVBR,2,chemical
617,IL2DL,RMED,2,chemical
618,IL2DL,RMEL,11,chemical
619,IL2DL,RMER,8,chemical
620,IL2DL,RMEV,1,chemical
621,IL2DL,RMHL,1,chemical
622,IL2DL,URADL,8,chemical
623,IL2DR,IL1DR,28,chemical
624,IL2DR,OLQDR,2,chemical
625,IL2DR,CEPDR,2,chemical
626,IL2DR,RICL,1,chemical
627,IL2DR,RICR,2,chemical
628,IL2DR,RIPL,1,chemical
629,IL2DR,RIPR,43,chemical
630,IL2DR,RMED,3,chemical
631,IL2DR,RMEL,12,chemical
632,IL2DR,RMER,11,chemical
633,IL2DR,RMEV,5,chemical
634,IL2DR,URADR,5,chemical
635,IL2L,IL1L,6,chemical
636,IL2L,OLQDL,20,chemical
637,IL2L,OLQVL,19,chemical
638,IL2L,URXL,3,chemical
639,IL2L,ADEL,6,chemical
640,IL2L,RICL,1,chemical
641,IL2L,RIH,25,chemical
642,IL2L,AVEL,2,chemical
643,IL2L,RMDL,5,chemical
644,IL2L,RMDR,3,chemical
645,IL2L,RMER,10,chemical
646,IL2L,RMEV,5,chemical
647,IL2L,URAVL,2,chemical
648,IL2R,IL1R,2,chemical
649,IL2R,OLQDR,10,chemical
650,IL2R,OLQVR,26,chemical
651,IL2R,OLLR,5,chemical
652,IL2R,URXR,1,chemical
653,IL2R,ADER,5,chemical
654,IL2R,RIH,19,chemical
655,IL2R,RMGR,1,chemical
656,IL2R,URBR,3,chemical
657,IL2R,AVER,2,chemical
658,IL2R,RMDL,3,chemical
659,IL2R,RMEL,5,chemical
660,IL2R,RMEV,2,chemical
661,IL2R,URADR,2,chemical
662,IL2R,URAVR,1,chemical
663,IL2VL,IL1VL,27,chemical
664,IL2VL,IL2L,1,chemical
665,IL2VL,OLQVL,6,chemical
666,IL2VL,BAGR,1,chemical
667,IL2VL,RIAL,4,chemical
668,IL2VL,RIH,5,chemical
669,IL2VL,RIPL,36,chemical
670,IL2VL,DVC,1,chemical
671,IL2VL,RMEL,7,chemical
672,IL2VL,RMER,6,chemical
673,IL2VL,RMEV,2,chemical
674,IL2VL,URAVL,7,chemical
675,IL2VR,ADLR,1,chemical
676,IL2VR,IL1VR,29,chemical
677,IL2VR,OLQVR,9,chemical
678,IL2VR,URXR,1,chemical
679,IL2VR,RIAR,2,chemical
680,IL2VR,RIH,5,chemical
681,IL2VR,RIPR,43,chemical
682,IL2VR,AVAL,1,chemical
683,IL2VR,RMED,2,chemical
684,IL2VR,RMEL,8,chemical
685,IL2VR,RMER,17,chemical
686,IL2VR,RMEV,15,chemical
687,IL2VR,URAVR,16,chemical
688,IL2VR,SIADR,1,chemical
689,OLQDL,CEPDL,3,chemical
690,OLQDL,URYDL,3,chemical
691,OLQDL,RICR,6,chemical
692,OLQDL,RIH,3,chemical
693,OLQDL,RMDDL,1,chemical
694,OLQDL,RMDDR,10,chemical
695,OLQDL,RMED,1,chemical
696,OLQDL,RMEL,2,chemical
697,OLQDL,RMHL,1,chemical
698,OLQDL,SIBDL,9,chemical
699,OLQDL,dBWML6,1,chemical
700,OLQDR,IL1DR,1,chemical
701,OLQDR,RICL,2,chemical
702,OLQDR,RICR,2,chemical
703,OLQDR,RIH,2,chemical
704,OLQDR,RMDDL,11,chemical
705,OLQDR,RMER,1,chemical
706,OLQDR,RMHR,3,chemical
707,OLQDR,SIBDR,6,chemical
708,OLQVL,IL2L,1,chemical
709,OLQVL,RICL,4,chemical
710,OLQVL,AVAL,1,chemical
711,OLQVL,AVDR,1,chemical
712,OLQVL,RMDVR,14,chemical
713,OLQVL,RMHL,2,chemical
714,OLQVL,SIBVL,13,chemical
715,OLQVR,IL1VR,2,chemical
716,OLQVR,RIAR,10,chemical
717,OLQVR,RICR,3,chemical
718,OLQVR,RIH,18,chemical
719,OLQVR,RIPR,18,chemical
720,OLQVR,RMDVL,18,chemical
721,OLQVR,RMER,2,chemical
722,OLQVR,RMHR,1,chemical
723,OLQVR,SIBVR,18,chemical
724,OLLL,IL1VL,3,chemical
725,OLLL,OLLL,4,chemical
726,OLLL,CEPDL,5,chemical
727,OLLL,CEPVL,14,chemical
728,OLLL,URYDL,2,chemical
729,OLLL,URYVL,1,chemical
730,OLLL,RIBL,24,chemical
731,OLLL,AVER,53,chemical
732,OLLL,RMDDL,22,chemical
733,OLLL,RMDL,6,chemical
734,OLLL,RMDVL,3,chemical
735,OLLL,RMEL,5,chemical
736,OLLL,SMDDL,8,chemical
737,OLLL,SMDDR,9,chemical
738,OLLL,SMDVR,10,chemical
739,OLLR,IL1DR,1,chemical
740,OLLR,IL1VR,2,chemical
741,OLLR,IL2R,1,chemical
742,OLLR,OLQDR,1,chemical
743,OLLR,OLLR,4,chemical
744,OLLR,CEPDR,4,chemical
745,OLLR,CEPVR,16,chemical
746,OLLR,URYVL,3,chemical
747,OLLR,ADER,2,chemical
748,OLLR,RIBR,21,chemical
749,OLLR,RIS,2,chemical
750,OLLR,AVEL,39,chemical
751,OLLR,RMDDR,26,chemical
752,OLLR,RMDL,9,chemical
753,OLLR,RMDR,2,chemical
754,OLLR,RMDVR,6,chemical
755,OLLR,RMED,1,chemical
756,OLLR,RMER,3,chemical
757,OLLR,SMDDL,3,chemical
758,OLLR,SMDDR,1,chemical
759,OLLR,SMDVL,11,chemical
760,OLLR,SMDVR,4,chemical
761,CEPDL,AFDL,2,chemical
762,CEPDL,IL1DL,18,chemical
763,CEPDL,IL2DL,1,chemical
764,CEPDL,OLQDL,27,chemical
765,CEPDL,OLLL,8,chemical
766,CEPDL,CEPDR,1,chemical
767,CEPDL,ALML,2,chemical
768,CEPDL,URYDL,7,chemical
769,CEPDL,AINL,2,chemical
770,CEPDL,RIBL,3,chemical
771,CEPDL,RICL,11,chemical
772,CEPDL,RICR,8,chemical
773,CEPDL,RIH,1,chemical
774,CEPDL,RIS,3,chemical
775,CEPDL,RMGL,6,chemical
776,CEPDL,URBL,11,chemical
777,CEPDL,RIPL,8,chemical
778,CEPDL,AVER,13,chemical
779,CEPDL,RMDVL,13,chemical
780,CEPDL,RMHL,1,chemical
781,CEPDL,RMHR,8,chemical
782,CEPDL,URADL,8,chemical
783,CEPDL,SIADR,4,chemical
784,CEPDL,SIBDL,2,chemical
785,CEPDL,SIBVR,2,chemical
786,CEPDL,SMBDR,5,chemical
787,CEPDL,dBWML5,2,chemical
